doc_id,entity_name_manual,entity_name_ml,manual_opinion_evaluation,ml_opinion_evaluation,manual_opinion_evidence_provided,ml_opinion_evidence_provided,manual_opinion_specific_perspective,ml_opinion_specific_perspective
doc60,Peter Schauer,Peter Schauer,forgery,forgery,material support,"material support, original document",Scientific analysis,Scientific analysis
doc60,Richard Harrison,Richard Harrison,forgery,suspicious,,content,,Historical analysis
doc60,Rupert Gebhard,Rupert Gebhard,suspicious,suspicious,chronology and dating,chronology and dating,Scientific analysis,Scientific analysis
doc60,Rudiger Krause,Rudiger Krause,suspicious,suspicious,chronology and dating,chronology and dating,Scientific analysis,Scientific analysis
doc60,Ernst Pernicka,Ernst Pernicka,authentic,suspicious,"support, chronology and dating",chronology and dating,Scientific analysis,Scientific analysis
doc01,Franciscus Quaresmius,Franciscus Quaresmius,authentic,authentic,,,,
doc01,Balthasar de Monconys,Balthasar de Monconys,authentic,authentic,,,,
doc01,Kara Mustafa Pasha,Kara Mustafa Pasha,authentic,authentic,,,,
doc01,John Andrew Morrow,John Andrew Morrow,authentic,authentic,"list of witnesses, document provenance","content, document provenance","Philologic analysis, Historical analysis",Historical analysis
doc01,Bernhard Moritz,Bernhard Moritz,forgery,forgery,"chronology and dating, content, metre and style","chronology and dating, metre and style, content",Philologic analysis,Philologic analysis
doc01,Amidu Sanni,Amidu Sanni,forgery,forgery,"original document, list of witnesses",chronology and dating,Philologic analysis,Historical analysis
doc01,Mubasher Hussain,Mubasher Hussain,forgery,forgery,"sigillum or seal, language","sigillum or seal, language",Philologic analysis,Philologic analysis
doc48,William Dudley Pelley,William Dudley Pelley,authentic,authentic,"document provenance, original document",document provenance,,Historical analysis
doc48,U.S. Congress,U.S. Congress,forgery,forgery,content,content,,Historical analysis
doc48,Anti-Defamation League,Anti-Defamation League,forgery,forgery,"historical context, content",chronology and dating,,Historical analysis
doc61,Henry Ansgar Kelly,Henry Ansgar Kelly,suspicious,forgery,,content,,"Literary analysis, Philologic analysis"
doc61,Bruno Nardi,Bruno Nardi,forgery,forgery,,,,
doc61,Francesco Mazzoni,Francesco Mazzoni,authentic,authentic,,,,
doc61,Robert Hollander,Robert Hollander,authentic,authentic,,content,,
doc61,Charles Singleton,Charles Singleton,authentic,authentic,,,,
doc61,Italian Istituto di Scienza e Tecnologie dell'Informazione,Italian Istituto di Scienza e Tecnologie dell'Informazione,forgery,forgery,,content,Scientific analysis,Scientific analysis
doc16,Abdul Hai Habibi,Abdul Hai Habibi,authentic,authentic,"document provenance, original document",original document,Philologic analysis,Historical analysis
doc16,Lucia Serena Loi,Abdul Hai Habibi,forgery,authentic,chronology and dating,original document,"Literary analysis, Philologic analysis",Historical analysis
doc16,David Neil MacKenzie,David Neil MacKenzie,forgery,forgery,"chronology and dating, orthography","orthography, chronology and dating",Philologic analysis,Philologic analysis
doc16,Juma Khan Sufi,Juma Khan Sufi,forgery,suspicious,,content,,Philologic analysis
doc45,George Chalmers,George Chalmers,authentic,authentic,"document provenance, historical context",content,Historical analysis,Historical analysis
doc45,Thomas Watts,Thomas Watts,forgery,forgery,"handwriting, original document","handwriting, orthography, ink",,Philologic analysis
doc35,Leonard Lewin,Leonard Lewin,forgery,forgery,document provenance,document provenance,,
doc35,Victor Navasky,Victor Navasky,forgery,forgery,content,content,,Literary analysis
doc35,John Kenneth Galbraith,John Kenneth Galbraith,authentic,suspicious,content,content,,
doc06,Milan Šufflay,Milan Šufflay,forgery,forgery,chronology and dating,chronology and dating,Historical analysis,Historical analysis
doc06,János Karácsonyi,János Karácsonyi,forgery,forgery,chronology and dating,chronology and dating,Historical analysis,Historical analysis
doc06,Ljudmil Hauptmann,Ljudmil Hauptmann,suspicious,suspicious,chronology and dating,chronology and dating,Historical analysis,Historical analysis
doc06,Miho Barada,Miho Barada,authentic,authentic,,,Historical analysis,
doc06,Nada Klaić,Nada Klaić,forgery,forgery,chronology and dating,"chronology and dating, content",Historical analysis,Historical analysis
doc06,Stjepan Antoljak,Stjepan Antoljak,authentic,authentic,content,completeness,"Historical analysis, Philologic analysis",Historical analysis
doc40,Gerald Suster,Gerald Suster,forgery,suspicious,content,"chronology and dating, content",,Historical analysis
doc59,Cyrus Thomas,Cyrus Thomas,authentic,authentic,language,"language, content","Philologic analysis, Historical analysis",Historical analysis
doc59,Mary Kwas,Mary Kwas,forgery,forgery,"document provenance, content","document provenance, content",,Historical analysis
doc59,Cyrus Gordon,Cyrus Gordon,authentic,authentic,language,language,,Philologic analysis
doc59,Kyle McCarter,Kyle McCarter,forgery,forgery,document provenance,language,Historical analysis,Philologic analysis
doc59,Robert Mainfort,Robert Mainfort,forgery,forgery,"document provenance, content",content,,Historical analysis
doc17,Petrarch,Petrarch,forgery,forgery,content,original document,"Philologic analysis, Historical analysis",Philologic analysis
doc17,Wilhelm Wattenbach,Wilhelm Wattenbach,forgery,forgery,,chronology and dating,,Historical analysis
doc31,Marcello Dell'Utri,Marcello Dell'Utri,authentic,authentic,"content, original document","handwriting, document provenance",Diplomatic analysis,"Historical analysis, Paleographic analysis"
doc31,Emilio Gentile,Emilio Gentile,forgery,forgery,content,"content, content",Historical analysis,Historical analysis
doc31,Roberto Travaglini,Roberto Travaglini,forgery,forgery,content,content,Historical analysis,Historical analysis
doc31,Silvio Berlusconi,Silvio Berlusconi,authentic,authentic,original document,content,,
doc31,Elisabetta Sgarbi,Elisabetta Sgarbi,authentic,authentic,,,,
doc31,Libero,Libero,authentic,authentic,,,,
doc30,Nicolas Beaudry,Nicolas Beaudry,suspicious,suspicious,handwriting,handwriting,Diplomatic analysis,Paleographic analysis
doc30,Coraline Hausenblas,Coraline Hausenblas,forgery,forgery,handwriting,"identity theft, writing","Literary analysis, Diplomatic analysis",Scientific analysis
doc30,Antoine Resche,Antoine Resche,forgery,forgery,content,"content, material support",Literary analysis,Historical analysis
doc30,Franck Gavard-Perret,Franck Gavard-Perret,suspicious,forgery,handwriting,handwriting,Diplomatic analysis,Paleographic analysis
doc03,Hans K. Schulze,Hans K. Schulze,authentic,authentic,historical context,document provenance,Historical analysis,Historical analysis
doc03,Hans Goetting,Hans Goetting,authentic,authentic,historical context,document provenance,Historical analysis,
doc03,Walter Deeters,Walter Deeters,authentic,authentic,"format (spacing, signs)","format (spacing, signs)",Philologic analysis,Philologic analysis
doc03,Theodor von Sickel,Theodor von Sickel,suspicious,suspicious,"sigillum or seal, format (spacing, signs)","sigillum or seal, format (spacing, signs)","Philologic analysis, Diplomatic analysis","Diplomatic analysis, Paleographic analysis"
doc03,Carlrichard Brühl,Carlrichard Brühl,suspicious,suspicious,"sigillum or seal, format (spacing, signs)","sigillum or seal, format (spacing, signs)",Diplomatic analysis,Diplomatic analysis
doc32,Walter Kaufmann,Walter Kaufmann,forgery,forgery,"content, language","chronology and dating, content, historical context, language, metre and style",,Literary analysis
doc32,Walter K. Stewart,Walter K. Stewart,suspicious,authentic,content,content,,Literary analysis
doc20,Sergei Lavrov,Sergei Lavrov,authentic,forgery,,,,
doc20,Michał Sokolnicki,Michał Sokolnicki,authentic,suspicious,,"content, historical context, document provenance",,Historical analysis
