Page ID,Unmatched Manual Entities,Unmatched ML Entities
doc06,,"Marko Kostrenčić, Ferdo Šišić, Gyula Kristó, Bálint Hóman"
doc08,,"Reginald Pecocke, Giovanni Cavalcanti, Wolfram Setz"
doc37,Roger O'Connor,
doc30,Le Point,
doc44,Nicolás Antonio,
doc40,,Amado Crowley
doc53,,"Rohan Kriwaczek, Naomi Sadler"
doc35,,Herschel McLandress
doc52,,"Waniko Yasutoshi, Hirata Atsutane, Yoshinosuke, some scholars"
doc22,,"Nicolò Zeno the Younger, Gerardus Mercator, Andrea di Robilant, The Dictionary of Canadian Biography Online, Herbert Wrigley Wilson, Di Robilant"
doc33,Edwards,"Georg Zappert, Howard"
doc25,"Church of Scientology, FBI, Communist Beria, United States, Anderson, Hubbard Association of Scientologists International","L. Ron Hubbard, Anderson Report"
doc51,"Murdoch, Karl Dietrich Bracher, Helmut Schmidt, Jäckel, Bundesarchiv","Konrad Kujau, Gerd Heidemann, Josef Henke, Klaus Oldenhage, Max Frei-Sulzer"
doc50,"Arnaldo Momigliano, David Rohrbacher, Baldwin","A. H. M., H Stern, François Paschoud"
doc21,"Walter McCrone, Thomas Cahill, Katherine Brown, Robin Clark, Douglas McNaughton, René Larsen, Kirsten Seaver, Alice Prochaska","Luka Jelić, Richard Hennig, Jacqueline Olin, Kenneth Towe"
doc41,,"Linda Davison Stafford, Moody Press, Harvest House"
doc19,,"John Tvedtnes, Frances Magee"
doc28,National Historical Institute,"Jose Marco, James Alexander Robertson, Antonio M. Molina"
doc05,,"Ivan Lučić Lucius, Miho Barada, Lovre, Marko"
doc14,"Library of Congress, American Antiquarian Society","Charles Hamilton, Kenneth W. Rendell, investigators at the National Archives"
doc27,,The librarian
doc20,Frederic Gaillardet,"Napoleon Bonaparte, Charles-Louis Lesur, Walter K. Kelly"
doc29,,John Bowring
doc43,,"John Hodgson, Karl Wex, B. B. Woodward, Major-General William Roy, William Forbes Skene, Barry Cunliffe"
doc56,,"Tokugawa Mitsukuni, Tada Yoshitoshi, Mark Teeuwen"
doc38,,"Charles Vanderbourg, Antonin Mace"
doc39,,"Renée-Caroline-Victoire de Froulay de Tessé, marquise de Créquy de Heymont de Canaples d'Ambrières, Cousin de Courchamps"
doc17,Frederick III,
doc13,,"Robert S. Nelson, Robert P. Casey"
doc55,Erasmus,Claude Barlow
doc07,,Pierre Kohler
doc54,John Nixon,"James Boswell, Henry James Pye, Richard Brinsley Sheridan, George Chalmers, Peter Ackroyd, Martyn Wade"
doc24,,"Yuriy Mirolyubov, Alexander Sulakadzev"
doc61,,"Ralph G. Hall, Madison U. Sowell, John Ciardi, Teodolinda Barolini"
doc36,Narbutt,
doc18,,"The Times, Peter Grose, Allen Dulles, Colin Holmes, The presiding judge, Michael Hagemeister, Charles Ruud and Sergei Stepanov, Hitler, Nora Levin, Giovanni Preziosi, Julius Evola"
doc42,,Walter Hooper
doc59,"Feder, J. Huston McCulloch",Bradley T. Lepper
doc26,,Ernst Edler von der Planitz
doc57,"Oliver Joseph Thatcher, James Anthony Froude, Sylvester Malone, Stephen White, Felix Liebermann","Dr. Kelly, McCormick, Cardinal Gasquet, Herbert Paul, Abbé Mac Geoghegan, Francis Aidan Gasquet, Professor Anne Duggan, Felix, Mackie, Gerald of Wales, Domnall mac Brian Ó Néill, Tír Eógain, Henry VIII of England, Pope Paul III, Pope Paul IV"
doc45,,"Philip Yorke, Dr Thomas Birch"
doc48,Franklin Institute,"Fatah Central Committee, Osama bin Laden"
doc23,Rosicrucians,"Jacob Ilive, Monthly Review, Rosicrucians in San Jose,"
